image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.514941,5.5931363,10.558413
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5381752,5.811382,11.217108
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.6779583,5.7973967,10.312688
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.5833871,8.5918,12.890565
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.7430873,6.208328,11.26923
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.4401577,5.2557955,10.002716
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,4.080609,8.773877,12.872506
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.5766943,8.511885,12.574161
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.2121742,8.014476,12.166015
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.782627,6.227081,11.111918
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.3250968,7.87457,12.127112
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.4597356,9.019525,13.314376
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.4432776,5.4569287,10.406904
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4534304,5.6164317,10.859954
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.8457038,8.504397,12.311313
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.7106078,6.0996013,10.774307
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.9602494,6.237899,10.565592
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,4.0696406,9.116433,13.354824
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.7131166,6.069857,11.000046
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8787959,6.3859887,11.379546
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.8678634,7.630394,12.1278715
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.8097174,7.393104,11.714316
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,2.7859175,9.197921,13.798238
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.2518396,8.101747,12.393733
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3645039,5.218364,10.416397
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.144946,6.562432,11.256317
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.6684422,8.756732,13.468184
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5164478,5.7831926,11.194089
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.5298736,8.434941,13.30264
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.8689077,7.6892705,12.363545
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,2.9868987,9.066344,13.6299715
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.5254449,5.7346663,10.989926
