image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5581392,5.793535,11.244487
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.7931358,5.885852,10.371801
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.960155,8.8687725,13.019925
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,2.0757334,6.6497345,11.408685
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.2369286,4.97401,9.942776
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.83113,8.714015,12.893577
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.500103,8.409326,12.263019
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.5186415,8.2445965,12.281044
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.9215591,6.3158846,11.209182
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.359128,8.067496,12.102839
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.5878239,8.973317,13.347945
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.5393726,5.543932,10.492343
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.5106579,5.634918,10.936849
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.9579108,8.715821,12.495822
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.9593719,6.273525,10.842467
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.9961084,6.291663,10.814837
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.8378158,8.870491,13.165724
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.830251,6.200881,11.210815
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.9106764,6.432727,11.478241
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.8519745,7.63225,12.203782
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.694028,7.439601,12.084161
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,3.3562815,9.649468,13.918004
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.3315701,8.181924,12.431534
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3800693,5.2694607,10.251287
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.2319202,6.6796756,11.548074
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.7470942,8.909843,13.757152
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.6635631,5.856923,11.017738
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.6540608,8.5609255,13.579532
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,3.032167,7.711847,12.282818
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.1344113,9.430359,13.955843
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.6120242,5.7552776,10.8710375
