image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.3558811,5.564163,11.26068
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.8608816,6.001415,10.65599
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.936162,8.779225,13.09492
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.9175514,6.47793,11.486165
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.5312763,5.345209,10.253668
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.7966173,8.630631,13.006059
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.691732,8.487668,12.7359705
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.0359294,8.2156,12.434377
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.7628102,6.1260505,11.25556
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,2.8674245,7.5603995,12.212481
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.8442097,9.444279,13.476017
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.5507711,5.5216165,10.686143
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4718264,5.7195473,10.821674
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,4.0368958,8.681791,12.333268
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.8208574,6.1891646,10.540002
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,2.2236755,6.489784,10.738544
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.8971918,8.961324,13.204988
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,2.0788286,6.5795355,11.20374
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8612875,6.496925,11.571949
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.6532104,7.510137,12.228554
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,3.4233358,7.4200664,11.773388
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,2.7929122,9.388028,13.882244
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.3855462,8.355221,12.367723
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.4142495,5.3142257,10.36701
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.2743216,6.504887,11.11469
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,3.2772143,8.836286,13.177223
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5213192,5.701856,11.118553
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.5604894,8.523394,13.565913
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.8026822,7.649011,12.477162
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,2.7072575,9.124016,13.693222
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.6080638,5.855268,10.924479
