image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5722147,5.6438603,10.656496
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.449293,5.353243,10.22705
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.2979188,8.917685,13.452971
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.9081045,6.2215695,11.06125
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.3034085,4.9066625,9.616998
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.3874156,8.681584,13.258488
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.2984345,8.185763,12.472145
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.2187989,8.032338,12.333297
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.8644425,6.1509876,10.980039
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.0428116,7.8266745,12.162516
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.4878132,8.7378235,13.256556
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.4372762,5.327196,10.229648
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4964424,5.4389224,10.354466
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.7218623,8.4740505,12.499439
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.7266356,5.9237013,10.810344
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.912067,6.1924725,10.97232
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,4.018567,8.923222,13.097744
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.5951585,5.6422257,10.48376
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8666302,6.1641164,11.038687
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.810928,7.541124,12.046728
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.4043307,7.0394554,11.67738
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,3.7233248,9.3631525,13.622601
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.200397,8.158654,12.555869
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.4000348,5.2300096,10.127914
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,1.7245189,5.976059,11.027441
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,3.2402763,8.884315,13.416782
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5380675,5.5848994,10.559092
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.8847914,8.609586,13.424397
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.525394,7.3752723,12.261339
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.1024125,8.852707,13.492808
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.5544379,5.5997066,10.55872
