image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.3559725,5.565581,11.259595
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.8619494,6.0026574,10.653778
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.9394126,8.780094,13.094817
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.9204497,6.477763,11.484095
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.5334646,5.3452835,10.2530775
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.7980561,8.631553,13.006038
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.6938314,8.485098,12.735849
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.0364099,8.214502,12.433802
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.766228,6.1305923,11.253396
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,2.868049,7.5592265,12.212608
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.8468847,9.446142,13.475261
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.5524067,5.522851,10.684402
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4734051,5.720995,10.820381
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,4.03837,8.680627,12.334432
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.8252251,6.1893735,10.5363035
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,2.2162492,6.4859114,10.737918
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.8992848,8.962662,13.205145
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,2.076553,6.5780344,11.2049055
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8612072,6.4968123,11.569488
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.655984,7.5102253,12.225961
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,3.4259856,7.419154,11.773534
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,2.7956126,9.389627,13.8817835
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.3882165,8.356713,12.366512
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.4141836,5.31504,10.364172
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.275985,6.505765,11.115963
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,3.276969,8.8365135,13.1765585
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5223969,5.7049146,11.115253
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.5631654,8.525903,13.565061
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.8058853,7.6511445,12.477047
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,2.7106075,9.125638,13.692984
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.6085725,5.856315,10.924536
