image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.5154626,5.593011,10.556847
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5388715,5.811499,11.215124
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.6788847,5.797885,10.311766
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.5868456,8.591871,12.889229
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.7440994,6.207769,11.266371
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.4407848,5.2566442,10.002364
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,4.081666,8.77256,12.870325
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.5790918,8.511318,12.572521
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.2136261,8.0136385,12.164476
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.7842696,6.2276587,11.110848
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.3276002,7.875122,12.126605
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.4634473,9.018617,13.312119
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.4440266,5.4574227,10.40556
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4541601,5.6172256,10.859057
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.84823,8.504067,12.310214
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.7115415,6.0996575,10.773059
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.9619815,6.2388077,10.565325
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,4.0714583,9.116018,13.35428
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.7135879,6.069781,10.999498
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8800476,6.3865023,11.379206
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.8703058,7.6303115,12.126509
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.8115556,7.393001,11.713482
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,2.7876067,9.197229,13.796754
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.2543468,8.101683,12.39269
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3649977,5.2185183,10.414923
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.1461678,6.562399,11.254653
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.6699007,8.75535,13.465967
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5170994,5.783623,11.192978
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.531645,8.43397,13.300318
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.8706083,7.6887755,12.36158
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,2.9897609,9.066037,13.628091
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.5257769,5.7346144,10.988231
