image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.5746185,5.6284437,10.368908
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5605876,5.797804,11.246033
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.7973511,5.890884,10.373987
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.9662237,8.871481,13.018314
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,2.0800977,6.653632,11.4085655
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.2383991,4.976456,9.943273
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.8375535,8.717151,12.892893
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.5062602,8.411738,12.261589
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.526525,8.247747,12.279167
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.9256992,6.31995,11.208649
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.364309,8.069669,12.101744
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.5952933,8.977639,13.347308
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.5418011,5.547597,10.493758
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.5132259,5.6388083,10.937928
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.963615,8.716572,12.493772
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.9637296,6.2776527,10.842268
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.9991837,6.2950845,10.815375
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.8436027,8.873703,13.1658745
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.8328923,6.2038336,11.210353
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.9147202,6.437947,11.479446
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.8581402,7.6356997,12.204018
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.700673,7.4431915,12.082397
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,3.3611898,9.652007,13.916523
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.3389857,8.185716,12.43162
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3821037,5.2728295,10.252961
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.2359467,6.68383,11.549049
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.7516127,8.913242,13.7556925
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.665985,5.858768,11.015985
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.6582313,8.56361,13.578488
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,3.0400572,7.7173038,12.283177
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.1380572,9.431005,13.953186
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.6143045,5.7579455,10.870919
