image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.9774885,6.324526,11.088524
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.6671803,8.758358,13.071173
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,2.42963,6.978855,11.488915
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.6090457,5.8340435,10.654827
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.9641654,8.914018,13.141778
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.939786,8.805347,12.508656
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,4.114127,8.804432,12.467237
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,2.28157,6.783191,11.398208
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.6874387,8.47287,12.264179
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,4.0804887,9.389135,13.573099
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.547434,5.5348644,10.509837
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.8339607,6.082213,10.930307
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,4.1021395,8.868597,12.513308
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,2.298248,6.8662286,11.403181
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,2.1600244,6.7803617,11.532311
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,4.146115,8.76551,12.872592
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,2.0492156,6.5286937,11.378733
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,2.5288632,7.1820993,11.734241
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,3.5881999,8.312888,12.376664
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,3.449978,8.200565,12.257101
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,4.2184935,9.812891,13.832933
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,4.0498075,8.847605,12.702379
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.7273135,5.804695,10.668322
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.183217,6.6796694,11.591127
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,3.8372605,9.171522,13.42433
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.8966029,6.175619,11.126043
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,3.4375443,8.909276,13.370981
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,3.1222312,7.916001,12.39702
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.573222,9.308522,13.669205
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.7079095,5.941307,11.060594
