image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.5109229,5.4578624,10.118441
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5042319,5.5557785,10.8316555
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.7092531,5.6930375,10.121723
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,4.080987,8.803577,12.732674
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,2.010743,6.420553,11.035272
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.1495028,4.729507,9.636551
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.93639,8.639541,12.666948
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.567725,8.428304,12.092535
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.595669,8.309811,12.096858
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.8452343,6.1014876,10.917817
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.3661094,8.016491,11.834202
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.7919478,8.938203,13.063143
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.5027304,5.3473907,10.169424
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4654176,5.3898315,10.524892
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,4.048214,8.7552805,12.279026
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.8685023,6.00618,10.480552
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.865188,6.0273213,10.536232
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,4.0524526,8.855222,12.903337
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.6895372,5.8658414,10.840359
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.806157,6.173916,11.141863
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.8755238,7.5667677,11.956266
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.6807654,7.324938,11.817253
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,3.5041296,9.456662,13.546227
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.4158068,8.204896,12.205685
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3395537,5.096189,9.941001
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.190794,6.4641123,11.195963
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.8549204,8.807259,13.393654
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.602767,5.602934,10.597189
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.659938,8.345627,13.161918
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,3.158141,7.6976433,12.068856
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.3352225,9.287595,13.573528
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.5602292,5.5034966,10.437913
