image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.6113601,5.7036366,10.679317
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.478834,5.4390326,10.258798
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,2.8717606,8.218124,13.087535
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.8205549,5.97198,10.598427
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.2092739,4.8319945,9.5649805
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.2908854,8.66522,13.363477
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.33927,8.205226,12.34005
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.3023322,8.103249,12.302093
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.8023329,5.9440236,10.658643
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,2.9008636,7.6788726,12.057512
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.2815838,8.795619,13.390863
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.4047189,5.3105464,10.196547
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.540123,5.571237,10.494893
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.739732,8.537386,12.542653
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.6564556,5.7152066,10.409276
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,1.3807362,5.250111,10.045824
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.6973927,8.81492,13.183638
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.3648072,5.2104535,10.049788
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,1.8687006,6.1421003,10.914783
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.711026,7.450494,11.984201
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,2.5853312,7.293683,11.799588
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,3.33517,9.26752,13.822831
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.7128015,8.521886,12.611124
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3783178,5.1792974,9.999882
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,1.950262,6.3446307,11.3188
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.9708753,8.6029415,13.447859
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.552832,5.6203394,10.636582
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.872648,8.6225605,13.465955
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.585804,7.6581116,12.588113
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,3.300475,8.865463,13.524767
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.6744379,5.800722,10.789094
