image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4779792,4.941013,9.094256
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.528157,5.374169,10.207645
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.5454946,5.593833,10.898775
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422,1.7453293,5.8522277,10.407304
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624,3.4439137,8.244285,12.681426
dataset/renders/render_1549.png,1.529299,6.297645,11.266109,1.8561062,6.289137,11.232013
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755,1.4800911,5.2067604,9.937758
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005,3.8537524,8.347719,12.56269
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313,3.6055593,8.551991,12.448666
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171,3.3138194,8.16884,12.261126
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488,1.9094354,6.3934355,11.367686
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871,3.4007554,7.9485774,12.1201515
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761,3.3249464,8.725028,13.230957
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098,1.4245735,5.2185183,10.098705
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482,1.4870503,5.4793696,10.625386
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671,3.9606836,8.642149,12.376217
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838,1.8055426,6.219822,10.922142
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124,2.091712,6.404304,10.667515
dataset/renders/render_2681.png,3.827451,8.924981,13.234748,3.8100522,8.516252,12.810285
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436,1.8523917,6.2510657,11.141148
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031,2.017973,6.567497,11.581993
dataset/renders/render_0072.png,2.651552,7.541267,12.284869,2.9039948,7.738135,12.303929
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668,3.0004113,7.556068,11.950949
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755,2.620084,9.143814,14.061179
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949,3.2391307,8.062458,12.442174
dataset/renders/render_3387.png,1.4053923,5.29313,10.29904,1.3555752,5.036204,10.154283
dataset/renders/render_2823.png,2.2122626,6.5002966,11.086475,2.0617728,6.3106976,11.0492525
dataset/renders/render_4272.png,2.4503648,8.456356,13.698286,2.3655279,8.370875,13.389612
dataset/renders/render_2749.png,1.5529035,5.6679044,11.143786,1.5148565,5.535059,10.840635
dataset/renders/render_4122.png,2.5824873,8.545841,13.530546,2.2976525,8.101592,13.352197
dataset/renders/render_2998.png,3.4273825,7.910331,12.6570425,2.7329776,7.4032536,12.186756
dataset/renders/render_4096.png,2.582988,9.220731,13.728432,2.6529777,8.912131,13.823017
dataset/renders/render_2533.png,1.4291592,5.7144427,10.864883,1.542926,5.4834228,10.525475
